2021-01-08T17:13:35+01:00
Running ./Benchmark
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 3072 KiB (x1)
Load Average: 3.18, 3.58, 3.23
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"RoundRMQSegmentTreeBM/4/2097152",1,2.00635e+09,2.0063e+09,ns,,,,,
"RoundRMQSegmentTreeBM/8/2097152",1,2.88649e+09,2.88633e+09,ns,,,,,
"RoundRMQSegmentTreeBM/16/2097152",1,5.59515e+09,5.59491e+09,ns,,,,,
"RoundRMQSegmentTreeBM/32/2097152",1,8.50175e+09,8.5015e+09,ns,,,,,
"RoundRMQSegmentTreeBM/64/2097152",1,1.7395e+10,1.73945e+10,ns,,,,,
"RoundRMQSegmentTreeBM/128/2097152",1,4.21666e+10,4.21652e+10,ns,,,,,
"RoundRMQSegmentTreeBM/256/2097152",1,7.81135e+10,7.81107e+10,ns,,,,,
"RoundRMQSegmentTreeBM/512/2097152",1,1.46532e+11,1.46525e+11,ns,,,,,
"RoundRMQSegmentTreeBM/1024/2097152",1,3.16653e+11,3.16419e+11,ns,,,,,
"RoundRMQSegmentTreeBM/2048/2097152",1,5.86788e+11,5.86066e+11,ns,,,,,
"RoundRMQSegmentTreeBM/4096/2097152",1,1.15792e+12,1.15771e+12,ns,,,,,
"RoundRMQSegmentTreeBM/8192/2097152",1,2.20949e+12,2.2094e+12,ns,,,,,
"RoundRMQSegmentTreeBM/16384/2097152",1,4.69285e+12,4.69097e+12,ns,,,,,
"RoundRMQLazySegmentTreeBM/4/2097152",5,1.46347e+08,1.4623e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/8/2097152",5,1.43491e+08,1.43466e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/16/2097152",5,1.50914e+08,1.50744e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/32/2097152",5,1.45271e+08,1.45261e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/64/2097152",5,1.61571e+08,1.61544e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/128/2097152",3,1.99104e+08,1.93311e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/256/2097152",3,2.28195e+08,2.27986e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/512/2097152",2,3.12379e+08,3.12286e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/1024/2097152",1,5.27745e+08,5.27411e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/2048/2097152",1,9.75252e+08,9.7495e+08,ns,,,,,
"RoundRMQLazySegmentTreeBM/4096/2097152",1,1.60713e+09,1.60586e+09,ns,,,,,
"RoundRMQLazySegmentTreeBM/8192/2097152",1,3.37546e+09,3.37116e+09,ns,,,,,
"RoundRMQLazySegmentTreeBM/16384/2097152",1,6.09778e+09,6.09518e+09,ns,,,,,
